corp_code,corp_name,fiscal_year,filing_year,rcept_no,rcept_dt,report_nm,MaterialCorrection,MaterialKeywordHits,MaterialKeywords,period_group
00140168,HS애드,2023,2024,20240314001750,20240314,[첨부정정]사업보고서 (2023.12),0,0,,2022-2024
00162461,한화솔루션,2022,2023,20230316001209,20230316,[첨부정정]사업보고서 (2022.12),0,0,,2022-2024
00113207,대한전선,2024,2025,20250320001496,20250320,[첨부정정]사업보고서 (2024.12),0,0,,2022-2024
00148984,시알홀딩스,2023,2024,20240313001708,20240313,[첨부정정]사업보고서 (2023.12),0,0,,2022-2024
00357935,HDC현대EP,2024,2025,20250812000172,20250812,[첨부정정]사업보고서 (2024.12),0,0,,2022-2024
00147222,전방,2024,2025,20250829002122,20250829,[첨부정정]사업보고서 (2024.12),0,0,,2022-2024
00113410,CJ대한통운,2024,2025,20250317001020,20250317,[첨부정정]사업보고서 (2024.12),0,0,,2022-2024
00145552,이수화학,2023,2024,20240322000281,20240322,[첨부정정]사업보고서 (2023.12),0,0,,2022-2024
00872984,이마트,2023,2024,20240320001902,20240320,[첨부정정]사업보고서 (2023.12),0,0,,2022-2024
00105961,LG이노텍,2023,2024,20240313000953,20240313,[첨부정정]사업보고서 (2023.12),0,0,,2022-2024
00633835,HJ중공업,2024,2025,20250321000826,20250321,[첨부정정]사업보고서 (2024.12),0,0,,2022-2024
00163196,한일철강,2022,2023,20230323001307,20230323,[첨부정정]사업보고서 (2022.12),0,0,,2022-2024
00115676,KG스틸,2023,2024,20240326000399,20240326,[첨부정정]사업보고서 (2023.12),0,0,,2022-2024
00107987,남해화학,2024,2025,20250320001558,20250320,[첨부정정]사업보고서 (2024.12),0,0,,2022-2024
00141404,블루산업개발,2022,2023,20230712000488,20230712,[기재정정]사업보고서 (2022.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
00163512,한진,2023,2024,20240328001771,20240328,[기재정정]사업보고서 (2023.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
00134176,세우글로벌,2022,2023,20230323000056,20230323,[기재정정]사업보고서 (2022.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
00159698,지역난방공사,2023,2024,20240321001996,20240321,[기재정정]사업보고서 (2023.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
00177199,디씨엠,2024,2025,20250718000228,20250718,[기재정정]사업보고서 (2024.12),1,28,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
00121039,명문제약,2022,2023,20230331000352,20230331,[기재정정]사업보고서 (2022.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
00125974,삼부토건,2022,2023,20230323000007,20230323,[기재정정]사업보고서 (2018.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
00161976,한세예스24홀딩스,2024,2025,20250814003323,20250814,[기재정정]사업보고서 (2024.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
00258801,카카오,2023,2024,20240328001805,20240328,[기재정정]사업보고서 (2023.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
00108913,대교,2024,2025,20250814000849,20250814,[기재정정]사업보고서 (2024.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
00136864,신원,2023,2024,20240329001360,20240329,[기재정정]사업보고서 (2023.12),1,28,감사용역|감사위원|감사의견|감사인|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
00156150,엑시큐어하이트론,2022,2023,20231030000426,20231030,[기재정정]사업보고서 (2022.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
00939331,한국콜마,2023,2024,20240321001772,20240321,[기재정정]사업보고서 (2023.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
00303217,우진플라임,2023,2024,20240329001547,20240329,[기재정정]사업보고서 (2023.12),1,29,감사용역|감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|비감사용역|사외이사|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|타법인|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
00101044,에이프로젠바이오로직스,2023,2024,20240314000182,20240314,[첨부정정]사업보고서 (2023.12),1,25,감사위원|감사의견|감사인|관계기업|내부회계관리제도|당기순이익|매출|부채총계|소액주주|손익계산서|연결재무제표|영업이익|이사회|자본변동표|자본총계|자산총계|재무상태표|재무제표|종속기업|최대주주|출자|특수관계|포괄손익계산서|현금흐름표|회계감사,2022-2024
