tail,contamination,weak_overlap,nonlinear,rep,oracle_q,oracle_rmse,cc_q,cc_rmse,rp_q,rp_rmse
normal,0.0,True,False,4,0.95,0.006773296826926567,0.97,0.016971729793312906,0.95,0.006773296826926567
normal,0.0,True,False,5,0.97,0.02173745283601969,0.97,0.02173745283601969,0.999,0.026574726830421946
normal,0.0,True,False,6,0.999,0.003648113208352566,0.97,0.012380525810895215,0.995,0.008220849232990712
normal,0.0,True,False,7,0.97,0.07771578675572621,0.97,0.07771578675572621,0.97,0.07771578675572621
normal,0.0,True,False,8,0.999,0.12007202068851763,0.97,0.13387628225349857,0.995,0.12807389738694297
normal,0.0,True,False,9,0.999,0.11586820437139456,0.97,0.14150878863996252,0.99,0.12862924324096658
normal,0.0,True,False,10,0.95,0.05814337422863736,0.97,0.06102393665152539,0.999,0.06915858676306441
normal,0.0,True,False,11,0.95,0.11388388437858887,0.97,0.11758131981334402,0.97,0.11758131981334402
normal,0.0,True,False,12,0.999,0.06445185950866084,0.97,0.07813766170722336,0.999,0.06445185950866084
normal,0.0,True,False,13,0.95,0.007222037902856582,0.97,0.0076028319811963785,0.99,0.009908719713333736
normal,0.0,True,False,14,0.999,0.008895661857286408,0.97,0.013834308087624259,0.995,0.011976495026627898
normal,0.0,True,False,15,0.999,0.06910588524141525,0.97,0.0740525365576924,0.999,0.06910588524141525
normal,0.0,True,False,16,0.995,0.031112654539056317,0.97,0.036006568091975666,0.995,0.031112654539056317
normal,0.0,True,False,17,0.999,0.11215936380328273,0.97,0.11412898539922456,0.999,0.11215936380328273
normal,0.0,True,False,18,0.999,0.027552275893667044,0.97,0.04687941406972296,0.99,0.0341905817034347
normal,0.0,True,False,19,0.999,0.04743222895847077,0.97,0.057301527360800075,0.999,0.04743222895847077
normal,0.0,True,False,20,0.999,0.0011444894308234588,0.97,0.006142959243648494,0.999,0.0011444894308234588
normal,0.0,True,True,1,0.999,0.041641887025283486,0.99,0.0544812900317303,0.99,0.0544812900317303
normal,0.0,True,True,2,0.97,0.05569682097810813,0.97,0.05569682097810813,0.99,0.060262025737141345
normal,0.0,True,True,3,0.999,0.15365110198591903,0.99,0.1597240934633335,0.995,0.15968431689648144
normal,0.0,True,True,4,0.99,0.10804746699468759,0.97,0.10924134778436978,0.995,0.1101200582852695
normal,0.0,True,True,5,0.999,0.12968158246772443,0.97,0.1680301360852292,0.99,0.15451003076447134
normal,0.0,True,True,6,0.995,0.02546002469431652,0.995,0.02546002469431652,0.995,0.02546002469431652
normal,0.0,True,True,7,0.999,0.07040163054072857,0.97,0.07154487377691798,0.99,0.07222718028363229
normal,0.0,True,True,8,0.995,0.10619160500845459,0.97,0.1131949482425888,0.97,0.1131949482425888
normal,0.0,True,True,9,0.999,0.0955869340880745,0.99,0.103381764749644,0.99,0.103381764749644
normal,0.0,True,True,10,0.995,0.16710924200119337,0.97,0.1722335849878306,0.999,0.16742426163276347
normal,0.0,True,True,11,0.95,0.0997549068310678,0.99,0.10297288303592245,0.99,0.10297288303592245
normal,0.0,True,True,12,0.95,0.023305492388197013,0.97,0.02521755849838281,0.97,0.02521755849838281
normal,0.0,True,True,13,0.95,0.0906181000340166,0.99,0.09355977979275687,0.995,0.09255938060592939
normal,0.0,True,True,14,0.99,0.09613874346945706,0.97,0.10077691641432418,0.97,0.10077691641432418
normal,0.0,True,True,15,0.999,0.11577363219026138,0.97,0.12772026720520846,0.99,0.11990580424520059
normal,0.0,True,True,16,0.97,0.1043375750124318,0.99,0.10437316723443979,0.999,0.10551755166483023
normal,0.0,True,True,17,0.99,0.006073557405241459,0.97,0.006391348788357898,0.95,0.015207276190216668
normal,0.0,True,True,18,0.95,0.11608676732993783,0.97,0.12019256768564834,0.95,0.11608676732993783
normal,0.0,True,True,19,0.99,0.04799838485803243,0.99,0.04799838485803243,0.999,0.04949909062532554
normal,0.0,True,True,20,0.999,0.01214086884075738,0.97,0.025665611648079123,0.995,0.015724333300719873
normal,0.05,False,False,1,0.95,0.09510502729948794,0.95,0.09510502729948794,0.95,0.09510502729948794
normal,0.05,False,False,2,0.95,0.1770663482913637,0.95,0.1770663482913637,0.95,0.1770663482913637
normal,0.05,False,False,3,0.95,0.031941637079070995,0.95,0.031941637079070995,0.95,0.031941637079070995
normal,0.05,False,False,4,0.95,0.055470163302760445,0.95,0.055470163302760445,0.95,0.055470163302760445
normal,0.05,False,False,5,0.95,0.23778012666310316,0.95,0.23778012666310316,0.95,0.23778012666310316
normal,0.05,False,False,6,0.95,0.011140052438822268,0.95,0.011140052438822268,0.95,0.011140052438822268
normal,0.05,False,False,7,0.95,0.19854457619702204,0.95,0.19854457619702204,0.95,0.19854457619702204
normal,0.05,False,False,8,0.999,0.008089713938316645,0.95,0.05996049641541862,0.95,0.05996049641541862
normal,0.05,False,False,9,0.95,0.06432560896336514,0.95,0.06432560896336514,0.95,0.06432560896336514
normal,0.05,False,False,10,0.95,0.132076007889585,0.95,0.132076007889585,0.95,0.132076007889585
normal,0.05,False,False,11,0.95,0.0742354641253199,0.95,0.0742354641253199,0.95,0.0742354641253199
normal,0.05,False,False,12,0.999,0.061128147797058774,0.95,0.08293412374833198,0.95,0.08293412374833198
normal,0.05,False,False,13,0.95,0.0831640622725669,0.95,0.0831640622725669,0.95,0.0831640622725669
normal,0.05,False,False,14,0.99,0.0033430904540124318,0.95,0.020679495889457278,0.95,0.020679495889457278
normal,0.05,False,False,15,0.95,0.2180534032640712,0.95,0.2180534032640712,0.95,0.2180534032640712
normal,0.05,False,False,16,0.95,0.27176095794882305,0.95,0.27176095794882305,0.95,0.27176095794882305
normal,0.05,False,False,17,0.95,0.021433216638079067,0.95,0.021433216638079067,0.95,0.021433216638079067
normal,0.05,False,False,18,0.95,0.13804183297468509,0.95,0.13804183297468509,0.95,0.13804183297468509
normal,0.05,False,False,19,0.95,0.05898653420126715,0.95,0.05898653420126715,0.95,0.05898653420126715
normal,0.05,False,False,20,0.95,0.1688830614130412,0.95,0.1688830614130412,0.95,0.1688830614130412
normal,0.05,False,True,1,0.95,0.01188063420108837,0.95,0.01188063420108837,0.95,0.01188063420108837
normal,0.05,False,True,2,0.95,0.02024732176739996,0.95,0.02024732176739996,0.95,0.02024732176739996
normal,0.05,False,True,3,0.95,0.03985533148223108,0.95,0.03985533148223108,0.95,0.03985533148223108
normal,0.05,False,True,4,0.95,0.01434579142754916,0.95,0.01434579142754916,0.95,0.01434579142754916
normal,0.05,False,True,5,0.95,0.011309151995222755,0.95,0.011309151995222755,0.95,0.011309151995222755
normal,0.05,False,True,6,0.999,0.01396581017186277,0.95,0.014287482536962604,0.95,0.014287482536962604
normal,0.05,False,True,7,0.95,0.027926416582106373,0.95,0.027926416582106373,0.95,0.027926416582106373
normal,0.05,False,True,8,0.95,0.06045016965426059,0.95,0.06045016965426059,0.95,0.06045016965426059
normal,0.05,False,True,9,0.99,0.007546263215191695,0.95,0.05302663160335458,0.95,0.05302663160335458
normal,0.05,False,True,10,0.95,0.01613240791534698,0.95,0.01613240791534698,0.95,0.01613240791534698
normal,0.05,False,True,11,0.999,0.11744441262153937,0.95,0.13143266635994844,0.95,0.13143266635994844
normal,0.05,False,True,12,0.95,0.11491511497499951,0.95,0.11491511497499951,0.95,0.11491511497499951
normal,0.05,False,True,13,0.97,0.05491554279451083,0.95,0.06158235584269839,0.95,0.06158235584269839
normal,0.05,False,True,14,0.995,0.00292618724467808,0.95,0.016927010164788814,0.95,0.016927010164788814
normal,0.05,False,True,15,0.95,0.11721425661925544,0.95,0.11721425661925544,0.95,0.11721425661925544
normal,0.05,False,True,16,0.95,0.010977320294439652,0.95,0.010977320294439652,0.95,0.010977320294439652
normal,0.05,False,True,17,0.95,0.15547024187314362,0.95,0.15547024187314362,0.95,0.15547024187314362
normal,0.05,False,True,18,0.95,0.1906315291049946,0.95,0.1906315291049946,0.95,0.1906315291049946
normal,0.05,False,True,19,0.95,0.12713578139168014,0.95,0.12713578139168014,0.95,0.12713578139168014
normal,0.05,False,True,20,0.95,0.05050934948948038,0.95,0.05050934948948038,0.95,0.05050934948948038
normal,0.05,True,False,1,0.95,0.23083447285744418,0.95,0.23083447285744418,0.95,0.23083447285744418
normal,0.05,True,False,2,0.95,0.2049975301499456,0.95,0.2049975301499456,0.95,0.2049975301499456
normal,0.05,True,False,3,0.95,0.056243957788735255,0.95,0.056243957788735255,0.95,0.056243957788735255
normal,0.05,True,False,4,0.999,0.015038502223863548,0.95,0.017203035608684747,0.95,0.017203035608684747
normal,0.05,True,False,5,0.95,0.17366212698825034,0.95,0.17366212698825034,0.95,0.17366212698825034
normal,0.05,True,False,6,0.95,0.09546360646345309,0.95,0.09546360646345309,0.95,0.09546360646345309
normal,0.05,True,False,7,0.95,0.14561843675829933,0.95,0.14561843675829933,0.95,0.14561843675829933
normal,0.05,True,False,8,0.97,0.049143405221125036,0.95,0.06553028569438368,0.95,0.06553028569438368
normal,0.05,True,False,9,0.97,0.06696072523348562,0.95,0.08260732312634023,0.95,0.08260732312634023
normal,0.05,True,False,10,0.95,0.07623290216268469,0.95,0.07623290216268469,0.95,0.07623290216268469
normal,0.05,True,False,11,0.95,0.06044140356693978,0.95,0.06044140356693978,0.95,0.06044140356693978
normal,0.05,True,False,12,0.95,0.11536604100920511,0.95,0.11536604100920511,0.95,0.11536604100920511
normal,0.05,True,False,13,0.97,0.0544365625973805,0.95,0.09522483395185832,0.95,0.09522483395185832
normal,0.05,True,False,14,0.97,0.0014079059629419355,0.95,0.04335675371770442,0.95,0.04335675371770442
normal,0.05,True,False,15,0.95,0.1888327315399581,0.95,0.1888327315399581,0.95,0.1888327315399581
normal,0.05,True,False,16,0.95,0.0001695098252066929,0.95,0.0001695098252066929,0.95,0.0001695098252066929
normal,0.05,True,False,17,0.95,0.01811647844392905,0.95,0.01811647844392905,0.95,0.01811647844392905
normal,0.05,True,False,18,0.95,0.000629418903725143,0.95,0.000629418903725143,0.95,0.000629418903725143
normal,0.05,True,False,19,0.95,0.30988744440798033,0.95,0.30988744440798033,0.95,0.30988744440798033
normal,0.05,True,False,20,0.95,0.14600718101554072,0.95,0.14600718101554072,0.95,0.14600718101554072
normal,0.05,True,True,1,0.95,0.006434414398505284,0.95,0.006434414398505284,0.95,0.006434414398505284
normal,0.05,True,True,2,0.95,0.1132025845425425,0.95,0.1132025845425425,0.95,0.1132025845425425
normal,0.05,True,True,3,0.99,0.10224202153071993,0.95,0.1108307923451971,0.95,0.1108307923451971
normal,0.05,True,True,4,0.95,0.06275435336527785,0.95,0.06275435336527785,0.95,0.06275435336527785
normal,0.05,True,True,5,0.99,0.004222604565031762,0.95,0.0947610404910133,0.95,0.0947610404910133
normal,0.05,True,True,6,0.95,0.21854374040973146,0.95,0.21854374040973146,0.95,0.21854374040973146
normal,0.05,True,True,7,0.95,0.10260306546778353,0.95,0.10260306546778353,0.95,0.10260306546778353
normal,0.05,True,True,8,0.95,0.011163531871655197,0.95,0.011163531871655197,0.95,0.011163531871655197
normal,0.05,True,True,9,0.95,0.21807155095949082,0.95,0.21807155095949082,0.95,0.21807155095949082
normal,0.05,True,True,10,0.995,0.020898626257738695,0.95,0.05144682025160241,0.95,0.05144682025160241
normal,0.05,True,True,11,0.995,0.029664589880429804,0.95,0.05650347647163523,0.95,0.05650347647163523
normal,0.05,True,True,12,0.95,0.16022690536086248,0.95,0.16022690536086248,0.95,0.16022690536086248
normal,0.05,True,True,13,0.95,0.023946526309589156,0.95,0.023946526309589156,0.95,0.023946526309589156
normal,0.05,True,True,14,0.999,0.027168919328188434,0.95,0.06865740581343638,0.95,0.06865740581343638
normal,0.05,True,True,15,0.999,0.11918679757028916,0.95,0.1429753098726234,0.95,0.1429753098726234
normal,0.05,True,True,16,0.95,0.2977298279735805,0.95,0.2977298279735805,0.95,0.2977298279735805
normal,0.05,True,True,17,0.95,0.14485349878455794,0.95,0.14485349878455794,0.95,0.14485349878455794
normal,0.05,True,True,18,0.95,0.1810776041084482,0.95,0.1810776041084482,0.95,0.1810776041084482
normal,0.05,True,True,19,0.95,0.179954094806826,0.95,0.179954094806826,0.95,0.179954094806826
normal,0.05,True,True,20,0.97,0.026331897477785526,0.95,0.03694060819276446,0.95,0.03694060819276446
t3,0.0,False,False,1,0.95,0.007044158349653495,0.97,0.01523968554732874,0.95,0.007044158349653495
t3,0.0,False,False,2,0.95,0.0363464915757461,0.97,0.04399667697126297,0.95,0.0363464915757461
t3,0.0,False,False,3,0.995,0.01694888015396545,0.97,0.029146143782369238,0.95,0.035028677370636196
t3,0.0,False,False,4,0.95,0.03284453012700972,0.97,0.03687977472834747,0.95,0.03284453012700972
t3,0.0,False,False,5,0.95,0.052303031316519866,0.97,0.060354456448884486,0.95,0.052303031316519866
t3,0.0,False,False,6,0.999,0.04448798384549646,0.97,0.0565494668379623,0.95,0.0674987651223587
t3,0.0,False,False,7,0.95,0.026112364817383993,0.97,0.03626625158539898,0.95,0.026112364817383993
t3,0.0,False,False,8,0.95,0.08922319263541756,0.97,0.10409922409347383,0.95,0.08922319263541756
t3,0.0,False,False,9,0.97,0.08070563656907659,0.97,0.08070563656907659,0.95,0.08092181971295759
t3,0.0,False,False,10,0.999,0.023932268106028887,0.97,0.05841909784781585,0.95,0.0581639409995055
t3,0.0,False,False,11,0.95,0.04468278372043977,0.97,0.050149964717505324,0.95,0.04468278372043977
t3,0.0,False,False,12,0.95,0.032903225807396796,0.97,0.03871758568893502,0.95,0.032903225807396796
t3,0.0,False,False,13,0.99,0.0003068371753335297,0.97,0.016168621944933348,0.95,0.025336593996670875
t3,0.0,False,False,14,0.999,0.04432681560343066,0.97,0.058294204105727165,0.95,0.05589888160650863
t3,0.0,False,False,15,0.99,0.03352924210769098,0.97,0.03977137980730494,0.95,0.05359010652106394
t3,0.0,False,False,16,0.99,0.0015305271078036586,0.97,0.006676183343251596,0.95,0.010112453129098586
t3,0.0,False,False,17,0.95,0.004754438482126588,0.97,0.006524660962242024,0.95,0.004754438482126588
t3,0.0,False,False,18,0.95,0.1061403597666507,0.97,0.10832555439447067,0.95,0.1061403597666507
t3,0.0,False,False,19,0.95,0.10079279933814156,0.97,0.11177852884169448,0.95,0.10079279933814156
t3,0.0,False,False,20,0.95,0.019894296117367538,0.97,0.02960391959455283,0.95,0.019894296117367538
t3,0.0,False,True,1,0.99,0.05271652870669319,0.97,0.06195085115101029,0.95,0.07194656935279331
t3,0.0,False,True,2,0.995,0.06714091666769195,0.97,0.08991311084907094,0.95,0.09940366422782376
t3,0.0,False,True,3,0.995,0.04110122299437868,0.97,0.04221204567241277,0.95,0.04263816289446487
t3,0.0,False,True,4,0.97,0.05086094402457075,0.99,0.05714419307487656,0.95,0.05168053180571619
t3,0.0,False,True,5,0.99,0.009382358175502148,0.97,0.017991569706343635,0.95,0.020052804721752193
t3,0.0,False,True,6,0.97,0.0017211228531391898,0.97,0.0017211228531391898,0.95,0.003083386949537581
t3,0.0,False,True,7,0.999,0.09608704293274939,0.97,0.11635765530438374,0.95,0.10299787747432809
t3,0.0,False,True,8,0.95,0.07391765538069384,0.97,0.08484523680705103,0.95,0.07391765538069384
t3,0.0,False,True,9,0.99,0.0922779025115692,0.99,0.0922779025115692,0.95,0.09670195334002618
t3,0.0,False,True,10,0.95,0.004419574316995134,0.97,0.0056538917894731755,0.95,0.004419574316995134
t3,0.0,False,True,11,0.99,0.06984836377453785,0.99,0.06984836377453785,0.95,0.07902671793044946
t3,0.0,False,True,12,0.95,0.19890478823781865,0.97,0.20266672270292574,0.95,0.19890478823781865
t3,0.0,False,True,13,0.999,0.02224928441059737,0.97,0.05068216558808414,0.95,0.05019947614842357
t3,0.0,False,True,14,0.995,0.009533346815940535,0.97,0.029390113179832034,0.95,0.02434802094296945
t3,0.0,False,True,15,0.97,0.012512563503182417,0.97,0.012512563503182417,0.95,0.01647177494358598
t3,0.0,False,True,16,0.95,0.0803039744305235,0.99,0.08696392888261201,0.95,0.0803039744305235
t3,0.0,False,True,17,0.995,0.009178509460951001,0.97,0.020097336136055244,0.95,0.023974063646539978
t3,0.0,False,True,18,0.99,0.0345975879897088,0.97,0.041952733838418355,0.95,0.04556085987414965
t3,0.0,False,True,19,0.95,0.19489502633662903,0.97,0.20084056335850475,0.95,0.19489502633662903
t3,0.0,False,True,20,0.95,0.06673281665802411,0.97,0.06992896350603905,0.95,0.06673281665802411
t3,0.0,True,False,1,0.999,0.01886111659881673,0.97,0.039879878492686316,0.95,0.03510623966496845
t3,0.0,True,False,2,0.995,0.012413033311134969,0.95,0.04321072916150215,0.95,0.04321072916150215
t3,0.0,True,False,3,0.95,0.00953583026332916,0.97,0.012210777157321995,0.97,0.012210777157321995
t3,0.0,True,False,4,0.999,0.014052314594187432,0.97,0.07401227140313948,0.95,0.08834723059744176
t3,0.0,True,False,5,0.95,0.11941314519441643,0.95,0.11941314519441643,0.95,0.11941314519441643
t3,0.0,True,False,6,0.95,0.08829917695817102,0.97,0.09706876578113754,0.95,0.08829917695817102
t3,0.0,True,False,7,0.999,0.1813555836066562,0.97,0.19942689812033143,0.95,0.2056497956944054
t3,0.0,True,False,8,0.995,0.003786186251919732,0.95,0.024359532206156387,0.95,0.024359532206156387
t3,0.0,True,False,9,0.95,0.07948812541833072,0.97,0.08057707123319313,0.97,0.08057707123319313
t3,0.0,True,False,10,0.95,0.08600857385759453,0.97,0.08723441081184302,0.95,0.08600857385759453
t3,0.0,True,False,11,0.95,0.0027053123076580254,0.97,0.005440132809750808,0.95,0.0027053123076580254
t3,0.0,True,False,12,0.999,0.07101294373804728,0.97,0.09771468460164895,0.95,0.08128092381466201
t3,0.0,True,False,13,0.999,0.020936204633392963,0.95,0.039646473791058345,0.95,0.039646473791058345
t3,0.0,True,False,14,0.995,0.06769414332536516,0.95,0.07298346391000388,0.95,0.07298346391000388
t3,0.0,True,False,15,0.99,5.198413216556119e-08,0.97,0.002024908070245357,0.95,0.002120891431629468
t3,0.0,True,False,16,0.999,0.017925225021432012,0.97,0.05665978245046066,0.95,0.05758872669301618
t3,0.0,True,False,17,0.95,0.029998809889027145,0.95,0.029998809889027145,0.95,0.029998809889027145
t3,0.0,True,False,18,0.95,0.09284312126799837,0.97,0.10989145151062196,0.95,0.09284312126799837
t3,0.0,True,False,19,0.97,0.017366135927463056,0.95,0.025759016308916638,0.95,0.025759016308916638
t3,0.0,True,False,20,0.95,0.05085850626360544,0.97,0.0579725208641409,0.95,0.05085850626360544
t3,0.0,True,True,1,0.95,0.11916086017233551,0.97,0.12003692095699359,0.95,0.11916086017233551
t3,0.0,True,True,2,0.95,0.1443468906859373,0.97,0.15739626240130777,0.95,0.1443468906859373
t3,0.0,True,True,3,0.95,0.13497854796316777,0.97,0.14461761583767252,0.95,0.13497854796316777
t3,0.0,True,True,4,0.999,0.026431765453168055,0.97,0.04335638011699211,0.95,0.030855321889307175
t3,0.0,True,True,5,0.95,0.12700497945143685,0.97,0.13405249822444354,0.97,0.13405249822444354
t3,0.0,True,True,6,0.99,0.3078581152102351,0.97,0.31442596983049276,0.95,0.3275546477214615
t3,0.0,True,True,7,0.999,0.09211498343547742,0.97,0.11161027033948356,0.95,0.11520735904896051
t3,0.0,True,True,8,0.95,0.2768156866773528,0.97,0.28663817423657045,0.95,0.2768156866773528
t3,0.0,True,True,9,0.97,0.006329579847614175,0.97,0.006329579847614175,0.95,0.015115629437343348
t3,0.0,True,True,10,0.99,0.08567206837842722,0.97,0.09450141373019061,0.95,0.09730690164711842
t3,0.0,True,True,11,0.97,0.10909502575242885,0.97,0.10909502575242885,0.95,0.11551676808734918
t3,0.0,True,True,12,0.99,0.0011128536027951164,0.97,0.04122409408728245,0.95,0.05953846884825864
t3,0.0,True,True,13,0.995,0.03208464582576953,0.97,0.04110890029841907,0.95,0.05450775465924007
t3,0.0,True,True,14,0.99,0.25076424507131534,0.97,0.2612961720805471,0.95,0.28446650059102263
t3,0.0,True,True,15,0.999,0.033819585740854086,0.97,0.038582420870947765,0.95,0.04416524906868524
t3,0.0,True,True,16,0.999,0.1369034316003339,0.97,0.14437091222009257,0.95,0.13866480454964414
t3,0.0,True,True,17,0.999,0.0038137303941310208,0.97,0.03095699873440927,0.95,0.040223553070272366
t3,0.0,True,True,18,0.999,0.05638953726606488,0.97,0.08648800484754804,0.95,0.09916888125404755
t3,0.0,True,True,19,0.999,0.007096953904154213,0.97,0.023338115762433165,0.95,0.022140227738327467
t3,0.0,True,True,20,0.95,0.17654082543193161,0.97,0.18678897617836443,0.95,0.17654082543193161
t3,0.05,False,False,1,0.95,0.0710688547835675,0.95,0.0710688547835675,0.95,0.0710688547835675
t3,0.05,False,False,2,0.95,0.1927269238370789,0.95,0.1927269238370789,0.95,0.1927269238370789
t3,0.05,False,False,3,0.95,0.001760805347519101,0.95,0.001760805347519101,0.95,0.001760805347519101
t3,0.05,False,False,4,0.95,0.06121413741989262,0.95,0.06121413741989262,0.95,0.06121413741989262
t3,0.05,False,False,5,0.95,0.04620070332488746,0.95,0.04620070332488746,0.95,0.04620070332488746
t3,0.05,False,False,6,0.95,0.2454497485572763,0.95,0.2454497485572763,0.95,0.2454497485572763
t3,0.05,False,False,7,0.95,0.10154128555538922,0.95,0.10154128555538922,0.95,0.10154128555538922
t3,0.05,False,False,8,0.95,0.02109143798971458,0.95,0.02109143798971458,0.95,0.02109143798971458
t3,0.05,False,False,9,0.99,0.04628967068365919,0.95,0.05695905993433731,0.95,0.05695905993433731
t3,0.05,False,False,10,0.97,0.004613666850146969,0.95,0.07324010252722662,0.95,0.07324010252722662
t3,0.05,False,False,11,0.99,0.011300181001880183,0.95,0.13022493382095213,0.95,0.13022493382095213
t3,0.05,False,False,12,0.97,0.05461025255346902,0.95,0.05973702606912179,0.95,0.05973702606912179
t3,0.05,False,False,13,0.999,0.14739557706502215,0.95,0.17785837828127848,0.95,0.17785837828127848
t3,0.05,False,False,14,0.95,0.07041081072155342,0.95,0.07041081072155342,0.95,0.07041081072155342
t3,0.05,False,False,15,0.95,0.008542536526732036,0.95,0.008542536526732036,0.95,0.008542536526732036
t3,0.05,False,False,16,0.995,0.08399889084117157,0.95,0.09040440915751391,0.95,0.09040440915751391
t3,0.05,False,False,17,0.95,0.09815467662225774,0.95,0.09815467662225774,0.95,0.09815467662225774
t3,0.05,False,False,18,0.97,0.03827503554685652,0.95,0.057857855670861325,0.95,0.057857855670861325
t3,0.05,False,False,19,0.95,0.0006005736624614677,0.95,0.0006005736624614677,0.95,0.0006005736624614677
t3,0.05,False,False,20,0.95,0.3547551037077644,0.95,0.3547551037077644,0.95,0.3547551037077644
t3,0.05,False,True,1,0.999,0.00213616542332129,0.95,0.041760640939359994,0.95,0.041760640939359994
t3,0.05,False,True,2,0.95,0.12897411290473182,0.95,0.12897411290473182,0.95,0.12897411290473182
t3,0.05,False,True,3,0.95,0.24074497055087274,0.95,0.24074497055087274,0.95,0.24074497055087274
t3,0.05,False,True,4,0.999,0.10866853519998543,0.95,0.22359406653767633,0.95,0.22359406653767633
t3,0.05,False,True,5,0.95,0.2330729872270162,0.95,0.2330729872270162,0.95,0.2330729872270162
t3,0.05,False,True,6,0.95,0.06520283365106694,0.95,0.06520283365106694,0.95,0.06520283365106694
